time,AdaptionUnit.Aircraft_State,AdaptionUnit.LHexTout,AdaptionUnit.EventCounter,AdaptionUnit.sWsignals.Aircraft_State,AdaptionUnit.sWsignals.TLiquid,Atmos.Alt,Atmos.Ma,Atmos.EventCounter,Atmos.Pamb,Atmos.Tamb,Consumer.Alt,Consumer.Mach,Consumer.Pamb,Consumer.Tamb,Consumer.consumerFeed.hn,Consumer.consumerFeed.m,Consumer.consumerRet.hn,Consumer.consumerRet.m,Consumer.heatLoad,Consumer.EventCounter,Consumer.consumerFeed.X[1],Consumer.consumerFeed.X[2],Consumer.consumerFeed.X[3],Consumer.consumerFeed.h,Consumer.consumerFeed.p,Consumer.consumerRet.X[1],Consumer.consumerRet.X[2],Consumer.consumerRet.X[3],Consumer.consumerRet.h,Consumer.consumerRet.p,Consumer.inletTemp,Consumer.outletTemp,ECS_HW.Alt,ECS_HW.Mach,ECS_HW.Pamb,ECS_HW.Tamb,ECS_HW.consumerFeed.X[1],ECS_HW.consumerFeed.X[2],ECS_HW.consumerFeed.X[3],ECS_HW.consumerFeed.h,ECS_HW.consumerFeed.p,ECS_HW.consumerRet.X[1],ECS_HW.consumerRet.X[2],ECS_HW.consumerRet.X[3],ECS_HW.consumerRet.h,ECS_HW.consumerRet.p,ECS_HW.reqCoolingTemperature,ECS_HW.EventCounter,ECS_HW.LHexTout,ECS_HW.consumerFeed.hn,ECS_HW.consumerFeed.m,ECS_HW.consumerRet.hn,ECS_HW.consumerRet.m,ECS_SW.Input.Aircraft_State,ECS_SW.Input.TLiquid,ECS_SW.TCoolingPack,scenario.Aircraft_state,scenario.Alt,scenario.Mach,scenario.Wgt_On_Whl,scenario.heat_load
1, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13162.285260, 99999.951204, 0.000000, 0.000000, 0.000000, -0.000000, 100000.048796, 277.290692, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 297.772636, 75456.559326, -0.520592, 6.703477, -0.375274, 0, 0.000000, 513.000000, 0.000000, 33.333333, 0.004000, 1.000000, 50.000000
1.1, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13159.974596, 99999.973778, 0.000000, 0.000000, 0.000000, -0.000000, 100000.026222, 277.289941, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 297.735055, 75749.746747, -0.521282, 7.199360, -0.375273, 0, 0.000000, 513.000000, 0.000000, 36.666667, 0.004400, 1.000000, 50.000000
1.2, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13157.662855, 99999.985858, 0.000000, 0.000000, 0.000000, 0.000000, 100000.014142, 277.289190, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 297.696463, 75944.047117, -0.521841, 7.651214, -0.375271, 0, 0.000000, 513.000000, 0.000000, 40.000000, 0.004800, 1.000000, 50.000000
1.3, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13155.349514, 99999.992370, 0.000000, 0.000000, 0.000000, 0.000000, 100000.007630, 277.288438, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 297.656867, 76062.007557, -0.522295, 8.062254, -0.375270, 0, 0.000000, 513.000000, 0.000000, 43.333333, 0.005200, 1.000000, 50.000000
1.4, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13153.034095, 99999.995892, 0.000000, 0.000000, 0.000000, -0.000000, 100000.004108, 277.287685, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 297.616280, 76120.904742, -0.522661, 8.435498, -0.375268, 0, 0.000000, 513.000000, 0.000000, 46.666667, 0.005600, 1.000000, 50.000000
1.5, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13150.716974, 99999.997780, 0.000000, 0.000000, 0.000000, 0.000000, 100000.002220, 277.286932, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 297.574709, 76133.819953, -0.522955, 8.773781, -0.375266, 0, 0.000000, 513.000000, 0.000000, 50.000000, 0.006000, 1.000000, 50.000000
1.6, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13148.397772, 99999.998804, 0.000000, 0.000000, 0.000000, -0.000000, 100000.001196, 277.286178, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 297.532165, 76110.771643, -0.523189, 9.079753, -0.375265, 0, 0.000000, 513.000000, 0.000000, 53.333333, 0.006400, 1.000000, 50.000000
1.7, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13146.076406, 99999.999356, 0.000000, 0.000000, 0.000000, 0.000000, 100000.000644, 277.285423, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 297.488659, 76059.479483, -0.523375, 9.355873, -0.375263, 0, 0.000000, 513.000000, 0.000000, 56.666667, 0.006800, 1.000000, 50.000000
1.8, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13145.499078, 99999.999652, 0.000000, 0.000000, 0.000000, 0.000000, 100000.000348, 277.285236, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 297.444203, 75985.897995, -0.523520, 9.604418, -0.375261, 0, 0.000000, 513.000000, 0.000000, 60.000000, 0.007200, 1.000000, 50.000000
1.9, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13141.542520, 99999.999813, 0.000000, 0.000000, 0.000000, 0.000000, 100000.000187, 277.283949, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 297.398807, 75894.646699, -0.523632, 9.827501, -0.375259, 0, 0.000000, 513.000000, 0.000000, 63.333333, 0.007600, 1.000000, 50.000000
2, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13139.028922, 99999.999899, 0.000000, 0.000000, 0.000000, 0.000000, 100000.000101, 277.283132, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 297.352486, 75789.240402, -0.523716, 10.027075, -0.375257, 0, 0.000000, 513.000000, 0.000000, 66.666667, 0.008000, 1.000000, 50.000000
2.1, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13137.049310, 99999.999946, 0.000000, 0.000000, 0.000000, 0.000000, 100000.000054, 277.282489, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 297.305253, 75672.372263, -0.523778, 10.204946, -0.375256, 0, 0.000000, 513.000000, 0.000000, 70.000000, 0.008400, 1.000000, 50.000000
2.2, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13134.434335, 99999.999971, 0.000000, 0.000000, 0.000000, 0.000000, 100000.000029, 277.281639, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 297.257122, 75546.109112, -0.523820, 10.362782, -0.375254, 0, 0.000000, 513.000000, 0.000000, 73.333333, 0.008800, 1.000000, 50.000000
2.3, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13132.776056, 99999.999984, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000016, 277.281100, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 297.208108, 75412.040372, -0.523846, 10.502126, -0.375252, 0, 0.000000, 513.000000, 0.000000, 76.666667, 0.009200, 1.000000, 50.000000
2.4, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13129.858749, 99999.999992, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000008, 277.280151, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 297.158228, 75271.391107, -0.523859, 10.624404, -0.375250, 0, 0.000000, 513.000000, 0.000000, 80.000000, 0.009600, 1.000000, 50.000000
2.5, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13127.215768, 99999.999995, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000005, 277.279292, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 297.107496, 75125.107823, -0.523860, 10.730935, -0.375248, 0, 0.000000, 513.000000, 0.000000, 83.333333, 0.010000, 1.000000, 50.000000
2.6, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13124.207104, 99999.999997, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000003, 277.278314, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 297.055930, 74973.922349, -0.523853, 10.822932, -0.375246, 0, 0.000000, 513.000000, 0.000000, 86.666667, 0.010400, 1.000000, 50.000000
2.7, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13121.857380, 99999.999999, 0.000000, 0.000000, 0.000000, 0.000000, 100000.000001, 277.277550, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 297.003547, 74818.413765, -0.523838, 10.901523, -0.375244, 0, 0.000000, 513.000000, 0.000000, 90.000000, 0.010800, 1.000000, 50.000000
2.8, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13119.853308, 99999.999999, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000001, 277.276899, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 296.950364, 74659.029805, -0.523816, 10.967746, -0.375242, 0, 0.000000, 513.000000, 0.000000, 93.333333, 0.011200, 1.000000, 50.000000
2.9, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13117.786531, 100000.000000, 0.000000, 0.000000, 0.000000, 0.000000, 100000.000000, 277.276227, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 296.896398, 74496.129037, -0.523789, 11.022562, -0.375239, 0, 0.000000, 513.000000, 0.000000, 96.666667, 0.011600, 1.000000, 50.000000
3, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13115.560787, 100000.000000, 0.000000, 0.000000, 0.000000, 0.000000, 100000.000000, 277.275503, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 296.841666, 74329.996819, -0.523757, 11.066855, -0.375237, 0, 0.000000, 513.000000, 0.000000, 100.000000, 0.012000, 1.000000, 50.000000
3.1, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13113.126685, 100000.000000, 0.000000, 0.000000, 0.000000, 0.000000, 100000.000000, 277.274712, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 296.786187, 74160.864244, -0.523722, 11.101444, -0.375235, 0, 0.000000, 513.000000, 0.000000, 103.333333, 0.012400, 1.000000, 50.000000
3.2, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13111.011105, 100000.000000, 0.000000, 0.000000, 0.000000, 0.000000, 100000.000000, 277.274024, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 296.729977, 73988.920555, -0.523683, 11.127085, -0.375233, 0, 0.000000, 513.000000, 0.000000, 106.666667, 0.012800, 1.000000, 50.000000
